,price,volatility,high_volatility,long_signal,short_signal,straddle_signal,long_tp,long_sl,short_tp,short_sl
422,104457.87,0.006390853874935118,True,1,1,1,104457.88278170774,104457.86360914612,104457.85721829225,104457.87639085387
423,104759.43,0.006483408318554899,True,1,1,1,104759.44296681663,104759.42351659168,104759.41703318336,104759.43648340831
424,104828.17,0.006382944351582612,True,1,1,1,104828.1827658887,104828.16361705564,104828.15723411129,104828.17638294435
425,104869.56,0.00636672738274686,True,1,1,1,104869.57273345477,104869.55363327262,104869.54726654523,104869.56636672738
426,104837.59,0.00624162534931806,False,0,0,0,,,,
427,104749.89,0.006283193764307478,False,0,0,0,,,,
428,104786.41,0.006075922876415116,False,0,0,0,,,,
429,104708.5,0.005804865611081401,False,0,0,0,,,,
430,104491.54,0.00616121589334397,False,0,0,0,,,,
431,104586.78,0.00559190008664148,False,0,0,0,,,,
432,104815.72,0.005861423035501999,False,0,0,0,,,,
433,104948.31,0.005851311864444511,False,0,0,0,,,,
434,105108.01,0.005665684387610738,False,0,0,0,,,,
435,104869.34,0.005874585708905743,False,0,0,0,,,,
436,104840.33,0.0058724582078693455,False,0,0,0,,,,
437,104952.81,0.005879690261858327,False,0,0,0,,,,
438,105139.32,0.006042598057311213,False,0,0,0,,,,
439,105181.17,0.006042170872669071,False,0,0,0,,,,
440,105356.44,0.005938835572580384,False,0,0,0,,,,
441,105437.55,0.005943463105263091,False,0,0,0,,,,
442,105524.26,0.005874807362212792,False,0,0,0,,,,
443,105045.45,0.007243204773942495,True,1,1,1,105045.46448640955,105045.44275679522,105045.43551359045,105045.45724320477
444,104971.15,0.007268734682054664,True,1,1,1,104971.16453746936,104971.14273126531,104971.13546253063,104971.15726873468
445,105274.95,0.007797002823256747,True,1,1,1,105274.96559400564,105274.94220299718,105274.93440599435,105274.95779700282
446,105233.52,0.007803481785523761,True,1,1,1,105233.53560696357,105233.51219651822,105233.50439303643,105233.52780348179
447,105194.29,0.007752885991516036,True,1,1,1,105194.30550577198,105194.282247114,105194.27449422801,105194.29775288599
448,105280.3,0.007775666609513125,True,1,1,1,105280.31555133322,105280.29222433339,105280.28444866679,105280.30777566662
449,105281.42,0.007711916846098453,True,1,1,1,105281.4354238337,105281.41228808316,105281.4045761663,105281.42771191684
450,105393.86,0.007336407965823642,True,1,1,1,105393.87467281593,105393.85266359203,105393.84532718407,105393.86733640797
451,105382.47,0.007337007996620226,True,1,1,1,105382.484674016,105382.46266299201,105382.455325984,105382.477337008
452,105380.95,0.007092012988569295,True,1,1,1,105380.96418402597,105380.942907987,105380.93581597402,105380.95709201299
453,105531.0,0.00711721139546544,True,1,1,1,105531.0142344228,105530.9928827886,105530.9857655772,105531.0071172114
454,105440.18,0.007077630257817792,True,1,1,1,105440.19415526051,105440.17292236973,105440.16584473947,105440.18707763025
455,105304.61,0.006784159143470164,True,1,1,1,105304.62356831829,105304.60321584086,105304.59643168171,105304.61678415914
456,105061.36,0.00722736124623067,True,1,1,1,105061.37445472249,105061.35277263875,105061.34554527751,105061.36722736125
457,105198.98,0.007264512505195627,True,1,1,1,105198.994529025,105198.97273548749,105198.96547097499,105198.9872645125
458,105155.07,0.007065821891261005,True,1,1,1,105155.08413164379,105155.06293417812,105155.05586835623,105155.0770658219
459,104826.08,0.0077118287636690945,True,1,1,1,104826.09542365753,104826.07228817124,104826.06457634247,104826.08771182876
460,104987.32,0.00768073955404328,True,1,1,1,104987.33536147911,104987.31231926045,104987.3046385209,104987.32768073956
461,104956.52,0.007616518054074996,True,1,1,1,104956.5352330361,104956.51238348195,104956.5047669639,104956.52761651805
462,104865.12,0.007558890237642887,True,1,1,1,104865.13511778048,104865.11244110976,104865.10488221952,104865.12755889024
463,104767.38,0.0061694803458394315,False,0,0,0,,,,
464,104778.98,0.006143307083282828,False,0,0,0,,,,
465,104726.01,0.005285341478343952,False,0,0,0,,,,
466,104833.11,0.005435478226235976,False,0,0,0,,,,
467,104877.71,0.00546573264172725,False,0,0,0,,,,
468,105044.89,0.005662038026215074,False,0,0,0,,,,
469,104962.06,0.005700211647837218,False,0,0,0,,,,
470,104908.77,0.005561576364767855,False,0,0,0,,,,
471,105239.57,0.006511804414312429,False,0,0,0,,,,
472,105422.05,0.006756724455429248,True,1,1,1,105422.06351344891,105422.04324327555,105422.0364865511,105422.05675672446
473,105459.34,0.006605828941799885,False,0,0,0,,,,
474,105497.07,0.006557318550874439,False,0,0,0,,,,
475,105545.46,0.006420028270116127,False,0,0,0,,,,
476,105517.7,0.005912341064124238,False,0,0,0,,,,
477,105686.99,0.005976594630419143,False,0,0,0,,,,
478,105654.31,0.0059651837518625035,False,0,0,0,,,,
479,105397.32,0.005579773354850594,False,0,0,0,,,,
480,105555.7,0.005571410225678555,False,0,0,0,,,,
481,105674.53,0.005600821320274879,False,0,0,0,,,,
482,105723.0,0.005453711940994881,False,0,0,0,,,,
483,105512.01,0.0058202527176872765,False,0,0,0,,,,
484,105471.46,0.005863017151423572,False,0,0,0,,,,
485,105392.23,0.005904875803289956,False,0,0,0,,,,
486,105448.59,0.005863594761785323,False,0,0,0,,,,
487,105383.88,0.005930680170618681,False,0,0,0,,,,
488,105468.0,0.0057914062553175326,False,0,0,0,,,,
489,105363.63,0.005830953973751123,False,0,0,0,,,,
490,105321.88,0.005817930619129596,False,0,0,0,,,,
491,105426.39,0.005007059038928204,False,0,0,0,,,,
492,105361.35,0.00473892814328323,False,0,0,0,,,,
493,105318.18,0.0047356466469574195,False,0,0,0,,,,
494,105028.81,0.005412602256289356,False,0,0,0,,,,
495,105168.88,0.005595987150683574,False,0,0,0,,,,
496,105194.83,0.005611028855173651,False,0,0,0,,,,
497,105264.33,0.005374368376811656,False,0,0,0,,,,
498,105328.0,0.005432175226450851,False,0,0,0,,,,
499,105318.18,0.004874425719896631,False,0,0,0,,,,
