,timestamp,open,high,low,close,volume,returns,atr,atr_pct,volatility,volume_ma,relative_volume
169,2025-05-18 18:20:00,104161.55,104665.72,104120.8,104522.56,140.61659,0.003465866243349769,298.47545542317727,0.002855607970405406,0.008582344653751992,148.0152385,0.9500142784285011
170,2025-05-18 18:25:00,104522.55,104685.38,104464.44,104685.38,66.41883,0.0015577498293191105,292.93720860723624,0.0027982628386813537,0.00881868047958697,144.163551,0.46071860424692224
171,2025-05-18 18:30:00,104685.37,104779.32,104565.21,104650.0,159.75813,-0.00033796505299976687,287.3066937067194,0.0027454055777039596,0.00870507568354295,149.18703449999998,1.0708580040847988
172,2025-05-18 18:35:00,104650.0,104669.75,104520.0,104589.99,150.4107,-0.0005734352603917747,277.48121558481085,0.002653037977963387,0.008178222104579178,135.48832,1.1101377594762412
173,2025-05-18 18:40:00,104589.99,104666.29,104550.0,104585.88,140.36854,-3.92963035946714e-05,265.9675573287525,0.0025430541611233992,0.008133115061234108,136.8938065,1.0253826932630439
174,2025-05-18 18:45:00,104585.35,104743.71,104478.89,104522.63,143.10139,-0.0006047661500768742,265.8855889481278,0.0025438088282712344,0.007874706206812819,139.044008,1.029180559869937
175,2025-05-18 18:50:00,104522.64,104577.44,104412.92,104576.49,39.5395,0.0005152951088200908,258.6451897375475,0.002473263251975157,0.007927624660678255,136.961053,0.2886915596363004
176,2025-05-18 18:55:00,104576.5,104588.71,104357.03,104498.0,68.71187,-0.0007505511037901869,256.71910475629466,0.002456689168752461,0.007929271202935552,137.523436,0.49963753087146545
177,2025-05-18 19:00:00,104498.01,104571.43,104440.21,104542.08,156.26482,0.00042182625504794125,247.75488298798695,0.0023699058119753015,0.007994037008723016,141.71714349999996,1.1026529052217315
178,2025-05-18 19:05:00,104542.08,104649.35,104488.88,104649.34,116.20099,0.0010259983348330781,241.52024848884508,0.0023079003507221842,0.008099349779330826,138.036879,0.8418111945286738
179,2025-05-18 19:10:00,104649.34,104659.7,104562.44,104654.71,41.54995,5.131422711324163e-05,231.21594502535578,0.0022093219218261247,0.008099247279521044,135.512888,0.3066125341524712
180,2025-05-18 19:15:00,104654.7,104654.7,104464.74,104507.7,96.86928,-0.001404714608640223,228.26980609497332,0.002184239114390359,0.00805539121244201,131.7116965,0.7354645226971168
181,2025-05-18 19:20:00,104507.7,104761.9,104460.0,104746.14,59.01869,0.0022815543735055233,233.52910565961767,0.0022294769588608963,0.008323576042501958,127.680232,0.46223827350188396
182,2025-05-18 19:25:00,104746.15,104751.71,104535.01,104544.2,32.78408,-0.0019278992046867227,232.32702668393154,0.0022222851835293736,0.008209420186858005,125.5092215,0.26120853597996385
183,2025-05-18 19:30:00,104544.19,104544.2,104151.03,104231.57,122.08728,-0.0029904097979609467,243.81581049222203,0.0023391743067116997,0.008438288734437676,127.34510499999999,0.9587119976068182
184,2025-05-18 19:35:00,104231.57,104336.23,104164.27,104176.57,91.89399,-0.0005276712228358127,238.68325259991985,0.002291141401563901,0.008296869443836636,126.79681249999999,0.7247342278418869
185,2025-05-18 19:40:00,104176.58,104253.32,104150.0,104253.32,22.56357,0.0007367299576095387,229.01444884278322,0.0021967113262463317,0.006989624948844332,113.017933,0.19964592698753392
186,2025-05-18 19:45:00,104253.31,104295.17,104112.58,104130.43,68.1049,-0.0011787634197166774,225.6984167825842,0.0021674587993402526,0.006817507638698295,102.623557,0.6636380767819224
187,2025-05-18 19:50:00,104130.44,104234.36,104061.37,104072.68,65.67624,-0.0005545929273508277,221.93352986954284,0.0021324859691279484,0.006619663631086797,95.52720000000001,0.6875135040072357
188,2025-05-18 19:55:00,104072.68,104093.89,103851.01,103883.97,201.9783,-0.0018132520465504731,223.42970630743298,0.0021507621080271862,0.006696827866770637,99.19588200000001,2.0361560976896196
189,2025-05-18 20:00:00,103883.98,103883.98,103285.71,103545.97,991.08709,-0.003253629987379214,250.20401299975842,0.0024163568413117227,0.006252813011389605,141.719407,6.993305369955436
190,2025-05-18 20:05:00,103545.98,103815.18,103459.5,103782.6,143.86534,0.0022852651822180547,257.73801207120374,0.0024834414638986086,0.006536826950198777,145.59173249999998,0.9881422353429308
191,2025-05-18 20:10:00,103782.6,103782.61,103523.8,103668.26,69.15611,-0.0011017261082302277,257.81458263754615,0.0024869191653988034,0.006569803677426919,141.06163150000003,0.4902545735833204
192,2025-05-18 20:15:00,103668.27,103787.97,103652.17,103712.26,90.62189,0.0004244307756298138,249.09925530629306,0.0024018303651496273,0.00662880452496677,138.072191,0.6563370172057311
193,2025-05-18 20:20:00,103712.25,103906.49,103695.65,103755.73,98.28513,0.0004191404179216818,246.36645135584436,0.0023744852583644717,0.006672246747216422,135.9680205,0.7228547539235521
194,2025-05-18 20:25:00,103755.74,103975.5,103735.38,103931.18,95.00197,0.0016909909457529793,245.920276258998,0.002366183817589659,0.006984751928661915,133.5630495,0.7112893150886016
195,2025-05-18 20:30:00,103931.19,104030.55,103879.33,104030.54,85.39697,0.0009560172414091461,239.1559708119268,0.0022989015611370165,0.00705132962099721,135.85592300000002,0.6285848133393491
196,2025-05-18 20:35:00,104030.54,104076.9,103956.52,104047.98,71.26725,0.00016764307865746453,230.67197289678847,0.0022169769456051765,0.007043936106334967,135.98369200000002,0.5240867412248227
197,2025-05-18 20:40:00,104047.98,104142.67,103931.88,104142.66,44.76411,0.0009099648066210886,229.25183197558883,0.0022013249131104277,0.007106991773523257,130.40865649999998,0.3432602650883073
198,2025-05-18 20:45:00,104142.67,104240.0,104109.03,104130.5,38.78354,-0.0001167629096472389,222.2317011201897,0.0021341653129504775,0.006992090982238937,126.53778400000002,0.30649770190380443
199,2025-05-18 20:50:00,104130.49,104145.96,104020.0,104039.01,44.43509,-0.0008786090530632507,215.35515104017662,0.0020699461773057686,0.00701209314541552,126.682041,0.3507607680555131
200,2025-05-18 20:55:00,104039.01,104149.15,104009.78,104053.05,30.85125,0.00013494938100633291,209.92764025159224,0.002017505880429187,0.006923810147758862,123.38113949999999,0.2500483471381783
201,2025-05-18 21:00:00,104053.05,104210.4,104053.04,104120.03,41.76469,0.0006437101074883156,206.17280880504998,0.001980145499430321,0.006481281770786039,122.5184395,0.34088493267170616
202,2025-05-18 21:05:00,104120.04,104246.55,104101.62,104246.55,64.22639,0.0012151360309826664,201.79832246183267,0.0019357793851387183,0.006411362274507349,124.09055500000002,0.5175767809242209
203,2025-05-18 21:10:00,104246.54,104293.44,104189.55,104221.83,59.78803,-0.00023713014963089307,194.804870857416,0.0018691369251280273,0.0056721401232968805,120.97559249999999,0.49421564105999316
204,2025-05-18 21:15:00,104221.83,104304.35,104181.01,104292.01,49.57212,0.0006733714040523253,189.7002372247442,0.0018189335618782705,0.005682546611776228,118.859499,0.417064857390994
205,2025-05-18 21:20:00,104292.0,104299.83,104251.28,104286.56,34.09764,-5.225711921741372e-05,179.61807742297697,0.0017223511584136726,0.005637673833198982,119.43620250000001,0.28548831331103314
206,2025-05-18 21:25:00,104286.57,104377.84,104286.57,104302.03,31.16048,0.00014834126276674908,173.3082147499071,0.0016615996328154601,0.005495869078109977,117.5889815,0.2649948966519452
207,2025-05-18 21:30:00,104302.04,104521.54,104200.19,104328.76,63.5995,0.0002562749737469172,183.88262798205596,0.001762530561870533,0.005456516249458976,117.4851445,0.5413407820254245
208,2025-05-18 21:35:00,104328.76,104428.58,104170.64,104379.99,79.93791,0.0004910438885692425,189.17244026905215,0.0018123439202193078,0.005068276114838633,111.38312499999999,0.7176842093449973
209,2025-05-18 21:40:00,104379.99,104601.14,104364.04,104468.58,104.11913,0.0008487258908531636,192.5958373926917,0.0018435766753285216,0.003514849772517938,67.034727,1.5532118151238237
210,2025-05-18 21:45:00,104468.59,104558.39,104411.63,104453.32,80.41316,-0.00014607262776999974,189.32184900749903,0.001812501977031453,0.0029732949485163163,63.862117999999995,1.2591683852389615
211,2025-05-18 21:50:00,104453.32,104458.87,104106.22,104249.39,52.35909,-0.0019523553679290373,200.98814550696298,0.0019279551228737451,0.0034805606705027685,63.022267,0.8308030239534228
212,2025-05-18 21:55:00,104249.38,104276.43,104180.37,104180.38,29.94766,-0.0006619703002578303,193.4932779707512,0.0018572909598789252,0.003600533206114024,59.9885555,0.49922288927260466
213,2025-05-18 22:00:00,104180.37,104280.05,103963.63,104130.44,141.30076,-0.00047936089309719154,202.2737581156974,0.001942503634054532,0.0036612664023065325,62.139337,2.273934142554498
214,2025-05-18 22:05:00,104130.44,104280.0,104036.69,104187.99,59.31221,0.0005526722061290901,205.2049182502903,0.0019695640375660406,0.003328814669911972,60.35484899999999,0.982724851154876
215,2025-05-18 22:10:00,104187.99,104198.17,104056.01,104089.12,51.32156,-0.0009489577445539465,200.70170980384123,0.0019281718377851713,0.0033722123977016137,58.651078500000004,0.8750318205998547
216,2025-05-18 22:15:00,104089.12,104238.1,104001.09,104221.23,41.69932,0.0012692008540373667,203.29515910356753,0.001950611781338289,0.0035927870678893513,57.172681999999995,0.7293574228335135
217,2025-05-18 22:20:00,104221.23,104746.6,104221.22,104702.02,85.6572,0.004613167585913347,226.30121916759873,0.00216138350690463,0.005750231427894911,59.2173365,1.4464885633618458
218,2025-05-18 22:25:00,104702.03,105065.49,104702.03,105051.87,112.68235,0.0033413873008369954,236.09898922705605,0.0022474515610912595,0.006497537514119505,62.912277,1.7911027127503267
219,2025-05-18 22:30:00,105051.87,105400.0,105023.62,105176.39,183.29014,0.0011853192142130542,246.11906142512382,0.002340059983282596,0.00638290657656786,69.8550295,2.6238646137856114
220,2025-05-18 22:35:00,105176.39,105176.39,104932.16,105011.37,63.35397,-0.0015689833050934743,245.98412846618612,0.0023424523312683774,0.006716767513152491,71.4801655,0.8863153793341455
221,2025-05-18 22:40:00,105011.36,105237.91,104945.05,105227.94,81.5381,0.0020623481057338022,249.33240500431572,0.0023694505946264435,0.006904887691319141,73.468836,1.1098324737307668
222,2025-05-18 22:45:00,105227.94,105480.0,105186.32,105420.0,106.38658,0.0018251806506903723,252.50009036114983,0.002395182037195502,0.006994920723023024,75.57684549999999,1.4076610276093093
223,2025-05-18 22:50:00,105420.0,105662.33,105348.48,105584.0,250.39317,0.0015556820337696564,256.88222676392525,0.0024329654754880023,0.007009328496501896,85.1071025,2.94209487392665
224,2025-05-18 22:55:00,105583.99,105979.99,105583.99,105928.1,276.43938,0.0032590165176542563,266.819210566502,0.002518870918731687,0.007479304487645725,96.45046549999999,2.866128002254173
225,2025-05-18 23:00:00,105928.11,105970.98,105608.69,105811.34,274.8302,-0.0011022570970310452,273.63855266889425,0.002586098547366419,0.007673463709466531,108.48709349999999,2.5332985808122883
226,2025-05-18 23:05:00,105811.33,105826.09,105666.33,105697.45,242.27573,-0.0010763496615768808,265.5043703354014,0.0025119278689826616,0.007866063205565465,119.042856,2.0351975594402743
227,2025-05-18 23:10:00,105697.44,105859.21,105559.94,105727.99,324.77161,0.0002889379072059661,267.9162010257302,0.0025340139448951043,0.007864339139255258,132.1014615,2.4585012634398447
228,2025-05-18 23:15:00,105727.99,105727.99,105460.0,105574.47,231.41801,-0.001452027982372539,267.9214723810355,0.0025377486847060235,0.008145335315087671,139.67546650000003,1.6568264692353827
229,2025-05-18 23:20:00,105574.46,105786.55,105560.3,105693.19,221.06492,0.0011245142883502535,264.944938639533,0.002506736135407901,0.008159901389236886,145.52275600000002,1.5191089426591122
230,2025-05-18 23:25:00,105693.19,105879.99,105685.43,105879.99,231.82072,0.0017673797148141102,259.9174430224244,0.0024548306344043323,0.008203809642101535,153.09313400000002,1.51424635411801
231,2025-05-18 23:30:00,105879.98,105879.98,105636.03,105636.03,238.97932,-0.0023041180869020073,258.7776256636802,0.002449709873266538,0.008329209011793499,162.4241455,1.4713287809785645
232,2025-05-18 23:35:00,105636.02,105794.94,105624.89,105680.85,253.87558,0.00042428705433184,252.4399381162747,0.0023887008679081847,0.008217463934113114,173.6205415,1.4622439131143938
233,2025-05-18 23:40:00,105680.85,105780.0,105667.44,105779.99,197.73829,0.0009381075190064703,242.44851396511208,0.002292007344348511,0.008121961514874581,176.44241800000003,1.120695874843429
234,2025-05-18 23:45:00,105779.99,105900.0,105709.59,105895.18,130.61293,0.0010889583181090678,238.73147725331862,0.0022544130644408804,0.008123329436910973,180.007454,0.7255973410967749
235,2025-05-18 23:50:00,105895.17,106485.25,105895.17,106434.02,720.51478,0.00508842800966014,263.8278003066531,0.002478792028212907,0.008945610760447007,213.467115,3.375296377617695
236,2025-05-18 23:55:00,106434.02,106660.0,106325.34,106454.26,303.54742,0.00019016476122946102,268.8872431418924,0.002525847656466659,0.008991172352810007,226.55952000000002,1.3398131316662392
237,2025-05-19 00:00:00,106454.27,106649.11,106324.22,106627.71,244.77503,0.0016293382716672244,272.88744006032863,0.0025592544382724586,0.00821217125955301,234.51541150000003,1.0437481632203944
238,2025-05-19 00:05:00,106627.72,107108.62,106627.72,106864.65,532.65376,0.0022221240613720106,287.746194341733,0.002692622811582062,0.007935428028518949,255.51398200000003,2.0846364485838587
239,2025-05-19 00:10:00,106864.65,106897.39,106526.0,106542.32,256.61968,-0.003016245315920485,293.72075188875203,0.0027568458419973585,0.008816049223299923,259.18045900000004,0.9901197065169175
240,2025-05-19 00:15:00,106542.32,106591.74,106350.01,106525.41,313.48601,-0.00015871627349584028,290.00712675384193,0.0027224220658136115,0.00855170707178648,271.68706099999997,1.1538496122934616
241,2025-05-19 00:20:00,106525.42,106691.24,106139.36,106216.34,177.36672,-0.00290137348450481,308.7123319857107,0.002906448593368127,0.009149815676797776,276.478492,0.6415208601470526
242,2025-05-19 00:25:00,106216.34,106303.71,106106.13,106109.5,163.77622,-0.0010058716012997237,300.7743082724458,0.0028345653148157874,0.009146271659495109,279.347974,0.5862803214746064
243,2025-05-19 00:30:00,106109.5,106170.86,105719.56,105904.67,220.19556,-0.0019303643877315313,311.5261433958427,0.002941571352763223,0.009316479130421449,277.8380935,0.7925319283116949
244,2025-05-19 00:35:00,105904.67,105977.59,105714.56,105887.89,55.52984,-0.00015844438210321776,308.06213315328245,0.0029093235605439152,0.008725486724584864,266.7926165,0.2081385936705636
245,2025-05-19 00:40:00,105887.9,105897.53,105390.22,105521.73,138.82035,-0.003457996943748709,322.29412364233355,0.0030542915060465135,0.009330864626789823,259.992124,0.533940597369788
246,2025-05-19 00:45:00,105521.74,105521.74,105188.0,105333.95,218.9805,-0.0017795386789052348,323.1116862393101,0.0030674980501472706,0.009431497003967627,258.82736250000005,0.8460484930375163
247,2025-05-19 00:50:00,105333.94,105476.93,105284.18,105347.83,84.42248,0.00013177138045250558,313.8001372222165,0.002978705277766201,0.009424751691669231,246.809906,0.3420546661526624
248,2025-05-19 00:55:00,105347.83,105362.96,105165.44,105260.88,85.49082,-0.0008253610919179977,305.4944131349156,0.002902259729682248,0.009356164146710495,239.51354650000002,0.3569352182758481
249,2025-05-19 01:00:00,105260.88,105416.67,105135.37,105260.86,121.88063,-1.9000411177749754e-07,303.76624076813613,0.00288584228523438,0.009262446301255096,234.554332,0.5196264292402837
250,2025-05-19 01:05:00,105260.87,105278.68,104913.11,104978.62,152.62779,-0.002681338533620292,308.180794998983,0.0029356529453233716,0.009334402546632514,230.59468550000003,0.6618877172691822
251,2025-05-19 01:10:00,104978.62,105170.01,104913.04,105059.92,78.48434,0.00077444340571442,304.5228810704843,0.0028985638012144336,0.009188676323741535,222.56993650000004,0.35262776830598586
252,2025-05-19 01:15:00,105059.91,105071.68,104771.82,104826.09,128.31405,-0.0022256822582770175,304.18981813687725,0.002901852183334104,0.009358044892788723,216.29185999999999,0.5932449330270683
253,2025-05-19 01:20:00,104826.09,105173.92,104742.53,105173.92,134.49653,0.0033181624917995034,313.27554541281455,0.0029786428556890774,0.009998096413132967,213.129772,0.6310546327614895
254,2025-05-19 01:25:00,105173.91,105217.4,105060.75,105077.7,53.80279,-0.000914865586449598,302.08800645475594,0.0028749012060099903,0.009908661463221426,209.28926500000003,0.2570738159933812
255,2025-05-19 01:30:00,105077.69,105279.57,105000.0,105225.24,69.2096,0.0014041038203158607,300.4795774222739,0.002855584624204933,0.008324705534198335,176.724006,0.3916253460211851
256,2025-05-19 01:35:00,105225.25,105273.04,104956.52,104997.73,52.10608,-0.00216212384024983,301.6253218921107,0.0028726842179551,0.008430480553455738,164.15193900000003,0.31742591843523693
257,2025-05-19 01:40:00,104997.53,104997.53,104846.88,104965.84,67.62697,-0.00030372085186980424,290.8556560426736,0.0027709553512140104,0.008086008073373408,155.294536,0.4354755276128968
258,2025-05-19 01:45:00,104965.83,105170.75,104917.51,105170.75,42.11321,0.001952158911889823,288.1688234681973,0.002740009208531814,0.007984242817845462,130.76750850000002,0.32204643556392293
259,2025-05-19 01:50:00,105170.75,105192.06,105036.77,105177.75,37.68026,6.655842998171124e-05,278.67747893475416,0.002649585857605379,0.0076713132064665825,119.8205375,0.3144724667922642
260,2025-05-19 01:55:00,105177.75,105177.75,105043.47,105059.97,42.39036,-0.0011198185928107396,268.36337329655737,0.0025543827329910468,0.007667661974198222,106.26575499999998,0.3989089429609756
261,2025-05-19 02:00:00,105059.97,105116.35,105008.54,105116.34,49.10897,0.0005365506957597521,256.895275203947,0.0024439138121052067,0.007390134039312022,99.8528675,0.4918133172289719
262,2025-05-19 02:05:00,105116.35,105192.17,104983.23,105011.8,85.59626,-0.0009945171226470872,253.4698984036652,0.0024137277753896722,0.0073893554290910156,95.9438695,0.8921493415480808
263,2025-05-19 02:10:00,105011.8,105011.8,104569.55,104590.02,180.3181,-0.0040165010027444215,266.95419137483196,0.002552386846993929,0.008071877899159174,93.94999650000001,1.9192986345667395
264,2025-05-19 02:15:00,104590.01,104675.11,104569.0,104644.32,61.18657,0.0005191699934659066,255.465320562344,0.0024412726898348997,0.008141058197207,94.232833,0.6493126445641298
265,2025-05-19 02:20:00,104644.33,104866.96,104604.49,104739.61,81.90985,0.0009106084305388062,255.96565480789096,0.002443828603217932,0.0076794929255729226,91.38730799999999,0.8962934984363475
266,2025-05-19 02:25:00,104739.61,104900.27,104739.6,104893.21,38.25087,0.0014664939080830663,249.15882232161292,0.002375357016165421,0.007738369436280494,82.35082650000001,0.4644867771909975
267,2025-05-19 02:30:00,104893.21,105069.01,104833.78,105050.0,191.29091,0.001494758335644386,248.1639064414974,0.0023623408514183474,0.007919320585885183,87.69424799999999,2.1813393051731285
268,2025-05-19 02:35:00,105050.0,105050.01,104963.14,104970.22,107.29231,-0.0007594478819609174,236.64291312424726,0.002254381415264703,0.007913588750000006,88.7843225,1.2084600859571801
269,2025-05-19 02:40:00,104970.23,104970.23,104800.01,104800.02,65.9664,-0.0016214122443488632,231.89841932965825,0.002212770754525221,0.008049044784763145,85.988611,0.7671527570087158
270,2025-05-19 02:45:00,104800.01,104877.8,104732.72,104857.82,55.7116,0.0005515266123041762,225.6971036632542,0.00215241079457168,0.007646682937063873,81.1428015,0.6865870905381545
271,2025-05-19 02:50:00,104857.81,104857.82,104608.69,104610.95,82.09445,-0.002354330845329544,227.37088197302208,0.0021734902701201174,0.007923999978559644,81.323307,1.0094824353367724
272,2025-05-19 02:55:00,104610.94,104681.36,104580.0,104645.15,65.24086,0.0003269256229867512,218.3701046892348,0.0020867675634201376,0.007647715044006181,78.16964750000001,0.8346060406630335
273,2025-05-19 03:00:00,104645.15,104645.15,104565.21,104590.98,34.05301,-0.0005176541865532513,208.4822400685743,0.001993309940002229,0.0067616002055739905,73.1474715,0.46553912666687325
274,2025-05-19 03:05:00,104590.98,104600.0,104323.96,104418.82,128.21919,-0.001646031043977092,213.30779434938995,0.00204280985314132,0.0068728485713165696,76.8682915,1.668037463796109
275,2025-05-19 03:10:00,104418.83,104418.83,104166.43,104166.44,97.21374,-0.0024169972424511466,216.10009475300558,0.002074565423883216,0.006929722564708099,78.26849849999999,1.2420544901599206
276,2025-05-19 03:15:00,104166.44,104277.52,104116.0,104212.12,78.94064,0.0004385289542390147,212.2015165563626,0.002036246038909511,0.006760788495114073,79.6102265,0.9915891898636918
277,2025-05-19 03:20:00,104212.12,104319.57,104100.0,104319.56,76.59649,0.0010309741323755173,212.7278368023372,0.002039194153065228,0.006905660919411295,80.05870250000001,0.9567540767975848
278,2025-05-19 03:25:00,104319.56,104331.86,104217.39,104217.39,55.28603,-0.0009793944683048617,205.70941988788465,0.0019738492768614207,0.006506572271282457,80.7173435,0.6849337156394399
279,2025-05-19 03:30:00,104217.4,104247.47,104080.79,104139.19,79.61017,-0.0007503546193202704,202.92160418160773,0.0019485613838710262,0.006489007602143186,82.813839,0.9613148111633854
280,2025-05-19 03:35:00,104139.18,104139.19,104041.03,104041.04,43.5363,-0.0009424886058745363,195.43863245435028,0.0018784763440883548,0.00647343970387626,82.87113599999999,0.5253493809955737
281,2025-05-19 03:40:00,104041.04,104115.58,103818.0,103819.28,225.7201,-0.002131466582802277,202.73444442189682,0.0019527629590755861,0.0065786918035244685,91.7016925,2.461460566826507
282,2025-05-19 03:45:00,103819.09,103913.01,103748.68,103887.08,174.02576,0.0006530578905961093,199.9912698203329,0.001925083175119879,0.006685296699384585,96.1231675,1.810445541133463
283,2025-05-19 03:50:00,103887.08,103973.67,103565.21,103616.47,160.08782,-0.0026048474940291166,214.88189340459422,0.0020738198609216683,0.00602874951596894,95.11165349999999,1.683156733259821
284,2025-05-19 03:55:00,103616.48,103655.42,103534.47,103605.88,140.30812,-0.00010220382917891513,208.172472447123,0.002009272759877364,0.005953348709384861,99.06773100000001,1.4162847839928825
285,2025-05-19 04:00:00,103605.9,103630.82,103350.77,103475.93,223.76464,-0.001254272440907922,213.306581558043,0.002061412558051356,0.005806079353094498,106.1604705,2.1077962347576444
286,2025-05-19 04:05:00,103475.93,103475.93,102923.59,103306.98,510.71954,-0.0016327468619996566,237.52325430389683,0.0022991985082120962,0.005458375096680475,129.783904,3.9351531604412204
287,2025-05-19 04:10:00,103306.98,103779.99,103187.81,103670.11,316.06283,0.0035150577434361896,262.8558789964762,0.002535503039366662,0.006593128838146555,136.02249999999998,2.323606976786929
288,2025-05-19 04:15:00,103670.11,103670.11,103360.29,103365.11,156.28894,-0.002942024465875437,266.2104590681569,0.0025754382602423288,0.006977857685860799,138.4723315,1.1286654763951887
289,2025-05-19 04:20:00,103365.11,103403.99,103207.02,103247.22,135.1729,-0.001140520239372833,261.26471199186005,0.0025304769657900723,0.006932443800321177,141.9326565,0.9523734941154998
290,2025-05-19 04:25:00,103247.23,103340.14,103219.23,103310.16,73.56263,0.0006096047912960145,251.23937542101316,0.0024318941662757384,0.006944110578224791,142.825208,0.5150535471301396
291,2025-05-19 04:30:00,103310.17,103531.62,103230.44,103525.23,142.53222,0.002081789438715287,254.8065628909403,0.0024612991721046197,0.007269285142665149,145.8470965,0.9772715633046558
292,2025-05-19 04:35:00,103525.22,103534.19,103393.26,103404.62,103.12486,-0.0011650300124906865,246.6725226844451,0.002385507752791366,0.007239301349945275,147.7412965,0.6980097132151537
293,2025-05-19 04:40:00,103404.63,103404.63,103037.89,103280.6,160.75106,-0.0011993661405069744,255.248771064128,0.002471410614037176,0.007263705922323625,154.076199,1.0433218176676333
294,2025-05-19 04:45:00,103280.6,103284.96,102980.01,102980.02,224.63389,-0.002910323913687618,258.79885884526254,0.0025130977722208885,0.007554272252246078,158.89693400000002,1.4137081461873895
295,2025-05-19 04:50:00,102980.02,102980.02,102824.08,102834.29,263.28739,-0.0014151288764558956,251.45179749917253,0.0024452135323652503,0.007377854033593798,167.2006165,1.574679540730043
296,2025-05-19 04:55:00,102834.28,103024.02,102789.0,103002.07,117.15444,0.001631556944672985,250.27809767780334,0.002429835610855232,0.007653109727130311,169.1113065,0.6927652705468276
297,2025-05-19 05:00:00,103002.07,103002.07,102672.0,102700.53,147.67243,-0.00292751398102975,255.97751927224644,0.0024924654164126168,0.007797073380939799,172.66510350000001,0.8552534762764034
298,2025-05-19 05:05:00,102700.53,103067.74,102641.0,102960.01,157.72262,0.0025265692397107298,268.1748393242292,0.002604650478610377,0.008462673958271274,177.786933,0.887144051244756
299,2025-05-19 05:10:00,102960.02,103073.82,102929.93,102986.79,92.90687,0.0002601009848386404,259.297350801071,0.0025177729182652552,0.008504629983797776,178.45176800000002,0.5206273439666902
300,2025-05-19 05:15:00,102986.79,102986.79,102654.0,102940.63,149.51532,-0.00044821282418827657,264.5468257438512,0.0025698970925654057,0.00849525258689565,183.750719,0.8136856324355389
301,2025-05-19 05:20:00,102940.63,102950.0,102740.33,102776.71,160.38248,-0.001592374167517674,260.6270524764331,0.002535857126351224,0.008404888514742161,180.483838,0.888625163212675
302,2025-05-19 05:25:00,102776.72,102826.09,102695.65,102725.0,159.31582,-0.0005031295514325018,251.32797729954518,0.0024466096597668065,0.008316572030161314,179.748341,0.8863270676862602
303,2025-05-19 05:30:00,102725.0,103095.24,102513.87,103089.18,484.31036,0.003545193477731745,274.90240749243554,0.0026666465626405756,0.008973362247055985,195.95946800000002,2.471482316945257
304,2025-05-19 05:35:00,103089.17,103118.57,102962.46,103072.55,159.84635,-0.00016131663866170154,266.4172355286902,0.0025847544814666,0.008972510214348021,196.9363795,0.811664916384837
305,2025-05-19 05:40:00,103072.55,103099.98,102976.51,103042.63,141.99329,-0.0002902809719949051,256.2067187052124,0.002486414784882843,0.00891119976227566,192.847812,0.7362971273949429
306,2025-05-19 05:45:00,103042.64,103042.64,102843.91,102934.33,194.72101,-0.0010510213103062105,252.1012387976969,0.0024491463518312782,0.008831925191682305,177.0478855,1.0998211554466715
307,2025-05-19 05:50:00,102934.32,103000.0,102842.75,102956.2,116.65681,0.00021246555935228173,245.32615031214712,0.002382820561677171,0.00795154953864236,167.0775845,0.6982193951936143
308,2025-05-19 05:55:00,102956.21,103053.16,102900.0,103032.01,71.64588,0.0007363325375255858,238.7428538612797,0.002317171662100737,0.007525834330010105,162.8454315,0.43996248061770166
309,2025-05-19 06:00:00,103032.0,103060.0,102850.93,102850.93,116.15775,-0.001757512058631061,236.62336429976023,0.0023006438959741076,0.007634949196306825,161.89467399999998,0.71748963156132
310,2025-05-19 06:05:00,102850.94,103120.48,102832.53,103052.9,146.51749,0.0019637158361134333,240.28955256406286,0.002331710728801061,0.007899876941501084,165.542417,0.8850752130796786
311,2025-05-19 06:10:00,103052.9,103195.67,103023.33,103110.92,142.64825,0.0005630118123798322,235.43601309520096,0.0022833276348926085,0.007593716575608501,165.54821850000002,0.8616719122229635
312,2025-05-19 06:15:00,103110.91,103110.91,102840.03,102842.86,67.97113,-0.0025997246460413015,237.968440731258,0.002313903373858506,0.007914565349833303,163.790532,0.4149881508413441
313,2025-05-19 06:20:00,102842.85,102846.57,102620.0,102620.01,167.25325,-0.002166898120102956,237.1542663933115,0.002310994380075694,0.008091215625536875,164.11564149999998,1.019118278253813
314,2025-05-19 06:25:00,102620.01,102695.66,102600.0,102628.73,63.31233,8.497368105886416e-05,227.0475330795038,0.002212319426339036,0.007622361258539048,156.0495635,0.40571936620636556
315,2025-05-19 06:30:00,102628.73,102633.3,102245.61,102264.79,420.52651,-0.0035461804896153026,238.52199500239655,0.0023323960769136335,0.008260167854825425,163.9115195,2.565570200818009
316,2025-05-19 06:35:00,102264.79,102405.84,102000.0,102403.19,675.1154,0.0013533494763937615,250.47328107365368,0.0024459519383493197,0.008196981715519296,191.8095675,3.5197170235004047
317,2025-05-19 06:40:00,102403.18,102406.44,102240.8,102406.44,103.6017,3.173729255889768e-05,244.4137609969641,0.002386703033490512,0.00771462740623717,189.606031,0.5464050877158015
318,2025-05-19 06:45:00,102406.45,102517.98,102304.8,102454.96,80.66941,0.0004737983275271418,242.18277806860903,0.0023637974976380744,0.007224746845263021,185.75337050000002,0.4342823485940461
319,2025-05-19 06:50:00,102454.96,102454.96,102255.91,102419.13,158.79095,-0.00034971464534272467,239.1018653494229,0.0023345430228651903,0.007205615690028457,189.0475745,0.8399523263917889
